id,order_id,shipping_id,product_id,product_class_id,tax_type_id,tax_display_type_id,order_item_type_id,product_name,price,quantity,tax,tax_rate,tax_adjust,discriminator_type
1001,1001,1001,,,1,1,1,商品-0,1000,1,0,0,0,orderitem
1002,1001,,,,1,2,2,送料,0,1,0,0,0,orderitem
1003,1001,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1004,1001,,,,2,2,4,値引き,0,1,0,0,0,orderitem
1005,1002,1002,,,1,1,1,商品-1,1000,1,0,0,0,orderitem
1006,1002,,,,1,2,2,送料,0,1,0,0,0,orderitem
1007,1002,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1008,1002,,,,2,2,4,値引き,0,1,0,0,0,orderitem
1009,1003,1003,,,1,1,1,商品-2,1000,1,0,0,0,orderitem
1010,1003,,,,1,2,2,送料,0,1,0,0,0,orderitem
1011,1003,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1012,1003,,,,2,2,4,値引き,0,1,0,0,0,orderitem
1013,1004,1004,,,1,1,1,商品-3,1000,1,0,0,0,orderitem
1014,1004,,,,1,2,2,送料,0,1,0,0,0,orderitem
1015,1004,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1016,1004,,,,2,2,4,値引き,0,1,0,0,0,orderitem
1017,1005,1005,,,1,1,1,商品-4,1000,1,0,0,0,orderitem
1018,1005,,,,1,2,2,送料,0,1,0,0,0,orderitem
1019,1005,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1020,1005,,,,2,2,4,値引き,0,1,0,0,0,orderitem
1021,1006,1006,,,1,1,1,商品-5,1000,1,0,0,0,orderitem
1022,1006,,,,1,2,2,送料,0,1,0,0,0,orderitem
1023,1006,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1024,1006,,,,2,2,4,値引き,0,1,0,0,0,orderitem
1025,1007,1007,,,1,1,1,商品-6,1000,1,0,0,0,orderitem
1026,1007,,,,1,2,2,送料,0,1,0,0,0,orderitem
1027,1007,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1028,1007,,,,2,2,4,値引き,0,1,0,0,0,orderitem
1029,1008,1008,,,1,1,1,商品-7,1000,1,0,0,0,orderitem
1030,1008,,,,1,2,2,送料,0,1,0,0,0,orderitem
1031,1008,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1032,1008,,,,2,2,4,値引き,0,1,0,0,0,orderitem
1033,1009,1009,,,1,1,1,商品-8,1000,1,0,0,0,orderitem
1034,1009,,,,1,2,2,送料,0,1,0,0,0,orderitem
1035,1009,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1036,1009,,,,2,2,4,値引き,0,1,0,0,0,orderitem
1037,1010,1010,,,1,1,1,商品-9,1000,1,0,0,0,orderitem
1038,1010,,,,1,2,2,送料,0,1,0,0,0,orderitem
1039,1010,,,,1,2,3,手数料,0,1,0,0,0,orderitem
1040,1010,,,,2,2,4,値引き,0,1,0,0,0,orderitem
