id,customer_status_id,sex_id,pref_id,name01,name02,company_name,postal_code,addr01,addr02,email,phone_number,password,secret_key,point,create_date,update_date,discriminator_type
1001,2,1,13,テスト,太郎0,テスト会社,5300001,大阪市北区,梅田1-1-1,user-0@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1001,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
1002,2,1,13,テスト,太郎1,テスト会社,5300001,大阪市北区,梅田1-1-1,user-1@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1002,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
1003,2,1,13,テスト,太郎2,テスト会社,5300001,大阪市北区,梅田1-1-1,user-2@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1003,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
1004,2,1,13,テスト,太郎3,テスト会社,5300001,大阪市北区,梅田1-1-1,user-3@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1004,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
1005,2,1,13,テスト,太郎4,テスト会社,5300001,大阪市北区,梅田1-1-1,user-4@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1005,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
1006,2,1,13,テスト,太郎5,テスト会社,5300001,大阪市北区,梅田1-1-1,user-5@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1006,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
1007,2,1,13,テスト,太郎6,テスト会社,5300001,大阪市北区,梅田1-1-1,user-6@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1007,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
1008,2,1,13,テスト,太郎7,テスト会社,5300001,大阪市北区,梅田1-1-1,user-7@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1008,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
1009,2,1,13,テスト,太郎8,テスト会社,5300001,大阪市北区,梅田1-1-1,user-8@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1009,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
1010,2,1,13,テスト,太郎9,テスト会社,5300001,大阪市北区,梅田1-1-1,user-9@example.com,0000000000,dummy_password_hash_for_csv_fixture,csv-secret-key-1010,0,2026-05-21 00:00:00,2026-05-21 00:00:00,customer
