id,order_id,pref_id,name01,name02,kana01,kana02,company_name,postal_code,addr01,addr02,phone_number,delivery_name,create_date,update_date,discriminator_type
1001,1001,13,テスト,太郎0,テスト,タロウ0,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
1002,1002,13,テスト,太郎1,テスト,タロウ1,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
1003,1003,13,テスト,太郎2,テスト,タロウ2,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
1004,1004,13,テスト,太郎3,テスト,タロウ3,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
1005,1005,13,テスト,太郎4,テスト,タロウ4,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
1006,1006,13,テスト,太郎5,テスト,タロウ5,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
1007,1007,13,テスト,太郎6,テスト,タロウ6,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
1008,1008,13,テスト,太郎7,テスト,タロウ7,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
1009,1009,13,テスト,太郎8,テスト,タロウ8,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
1010,1010,13,テスト,太郎9,テスト,タロウ9,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,テスト配送,2026-05-21 00:00:00,2026-05-21 00:00:00,shipping
