id,customer_id,pref_id,sex_id,payment_id,order_status_id,name01,name02,kana01,kana02,company_name,postal_code,addr01,addr02,phone_number,email,order_no,payment_method,subtotal,discount,delivery_fee_total,charge,tax,total,payment_total,add_point,use_point,create_date,update_date,discriminator_type
1001,1001,13,1,1,1,テスト,太郎0,テスト,タロウ0,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-0@example.com,order_no_0,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
1002,1002,13,1,1,1,テスト,太郎1,テスト,タロウ1,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-1@example.com,order_no_1,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
1003,1003,13,1,1,1,テスト,太郎2,テスト,タロウ2,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-2@example.com,order_no_2,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
1004,1004,13,1,1,1,テスト,太郎3,テスト,タロウ3,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-3@example.com,order_no_3,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
1005,1005,13,1,1,1,テスト,太郎4,テスト,タロウ4,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-4@example.com,order_no_4,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
1006,1006,13,1,1,1,テスト,太郎5,テスト,タロウ5,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-5@example.com,order_no_5,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
1007,1007,13,1,1,1,テスト,太郎6,テスト,タロウ6,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-6@example.com,order_no_6,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
1008,1008,13,1,1,1,テスト,太郎7,テスト,タロウ7,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-7@example.com,order_no_7,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
1009,1009,13,1,1,1,テスト,太郎8,テスト,タロウ8,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-8@example.com,order_no_8,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
1010,1010,13,1,1,1,テスト,太郎9,テスト,タロウ9,テスト会社,5300001,大阪市北区,梅田1-1-1,0000000000,user-9@example.com,order_no_9,Test,0,0,0,0,0,0,0,0,0,2026-05-21 00:00:00,2026-05-21 00:00:00,order
