D209i(D209i_B),D209i,5000,N,96,96,gif,3000,N
D209i(D209i_A),D209i/c10,10000,N,96,96,gif,8000,N
D2101V,D2101V,100000,Y,120,120,jpg,20000,Y
D210i,D210i,10000,N,96,96,gif,8000,N
D211i,D211i,10000,Y,100,100,gif,8000,Y
D251i,D251i,10000,Y,132,132,jpg,8000,Y
D251iS,D251iS,10000,Y,132,132,jpg,8000,Y
D252i,D252i,10000,Y,176,176,jpg,8000,Y
D253i,D253i,10000,Y,176,176,jpg,8000,Y
D253iWM(MusicPORTER),D253iWM,10000,Y,220,216,jpg,8000,Y
D501i,D501i,5000,N,96,96,gif,3000,N
D502i(D502i_B),D502i,5000,N,96,96,gif,3000,N
D502i(D502i_A),D502i/c10,10000,N,96,96,gif,5000,N
D503i,D503i,10000,Y,132,132,gif,8000,Y
D503iS,D503iS,10000,Y,132,132,gif,8000,Y
D504i,D504i,10000,Y,132,132,jpg,8000,Y
D505i,D505i,20000,Y,240,240,jpg,18000,Y
D505iS,D505iS,20000,Y,240,240,jpg,18000,Y
D506i,D506i,20000,Y,240,240,jpg,18000,Y
D701i,D701i,100000,Y,230,224,jpg,20000,Y
D701iWM(Music Porter II),D701iWM,100000,Y,230,224,jpg,20000,Y
D702i,D702i,100000,Y,230,224,jpg,20000,Y
D702iBCL,D702iBCL,100000,Y,230,224,jpg,20000,Y
D702iF,D702iF,100000,Y,230,224,jpg,20000,Y
D851iWM(Music Porter X),D851iWM,100000,Y,230,224,jpg,20000,Y
D900i,D900i,100000,Y,240,240,jpg,20000,Y
D901i,D901i,100000,Y,230,224,jpg,20000,Y
D901iS,D901iS,100000,Y,230,224,jpg,20000,Y
D902i,D902i,100000,Y,230,224,jpg,20000,Y
D902iS,D902iS,100000,Y,230,224,jpg,20000,Y
D903i,D903i,100000,Y,230,224,jpg,20000,Y
ER209i(ER209i_B),ER209i,5000,N,120,120,gif,3000,N
ER209i(ER209i_A),ER209i/c15,15000,N,120,120,gif,8000,N
F2051,F2051,100000,Y,176,176,jpg,20000,Y
F209i(F209i_B),F209i,5000,N,96,96,gif,3000,N
F209i(F209i_A),F209i/c10,10000,N,96,96,gif,8000,N
F2102V,F2102V,100000,Y,176,176,jpg,20000,Y
F210i,F210i,10000,N,96,96,gif,8000,N
F211i,F211i,10000,Y,96,96,gif,8000,Y
F212i,F212i,10000,Y,132,132,jpg,8000,Y
F251i,F251i,10000,Y,132,132,jpg,8000,Y
F501i,F501i,5000,N,112,112,gif,3000,N
F502i(F502i_B),F502i,5000,N,96,96,gif,3000,N
F502i(F502i_A),F502i/c10,10000,N,96,96,gif,8000,N
F502it(F502it_B),F502it,5000,N,96,96,gif,3000,N
F502it(F502it_A),F502it/c10,10000,N,96,96,gif,8000,N
F503i,F503i,10000,Y,120,120,gif,8000,Y
F503iS,F503iS,10000,Y,120,120,gif,8000,Y
F504i,F504i,10000,Y,132,132,jpg,8000,Y
F504iS,F504iS,10000,Y,132,132,jpg,8000,Y
F505i,F505i,20000,Y,240,240,jpg,18000,Y
F505iGPS,F505iGPS,20000,Y,240,240,jpg,18000,Y
F506i,F506i,20000,Y,240,240,jpg,18000,Y
F661i,F661i,10000,Y,132,132,jpg,8000,Y
F671i,F671i,10000,N,120,120,gif,8000,N
F671iS,F671iS,10000,Y,160,160,jpg,8000,Y
F672i,F672i,10000,Y,160,160,jpg,8000,Y
F700i,F700i,100000,Y,230,224,jpg,20000,Y
F700iS,F700iS,100000,Y,230,224,jpg,20000,Y
F702iD,F702iD,100000,Y,230,224,jpg,20000,Y
F880iES(FOMAらくらくホン),F880iES,100000,Y,240,240,jpg,20000,Y
F881iES(FOMAらくらくホンII),F881iES,100000,Y,240,240,jpg,20000,Y
F882iES,F882iES,100000,Y,240,240,jpg,20000,Y
F900i,F900i,100000,Y,230,224,jpg,20000,Y
F900iC,F900iC,100000,Y,230,224,jpg,20000,Y
F900iT,F900iT,100000,Y,230,224,jpg,20000,Y
F901iC,F901iC,100000,Y,230,224,jpg,20000,Y
F901iS,F901iS,100000,Y,230,224,jpg,20000,Y
F902i,F902i,100000,Y,230,224,jpg,20000,Y
F902iS,F902iS,100000,Y,230,224,jpg,20000,Y
F903i,F903i,100000,Y,230,224,jpg,20000,Y
ISIM101,ISIM101,-,-,240,240,jpg,20000,N
ISIM60,ISIM60,-,-,176,176,jpg,20000,N
ISIM70,ISIM70,-,-,240,240,jpg,20000,N
KO209i,KO209i,5000,N,96,96,gif,3000,N
KO210i(KO210i_B),KO210i,5000,N,96,96,gif,3000,N
KO210i(KO210i_A),KO210i/c10,10000,N,96,96,gif,8000,N
L600i,L600i,100000,Y,176,176,jpg,20000,Y
L601i (SIMPURE L1),L601i,100000,Y,176,176,jpg,20000,Y
SH2101V,MST_v_SH2101V,100000,Y,240,240,jpg,20000,Y
N2001,N2001,10000,Y,118,112,jpg,8000,Y
N2002,N2002,100000,Y,118,112,jpg,20000,Y
N2051,N2051,100000,Y,176,176,jpg,20000,Y
N209i(N209i_B),N209i,5000,N,108,108,gif,3000,N
N209i(N209i_A),N209i/c08,8000,N,108,108,gif,6000,N
N2102V,N2102V,100000,Y,176,176,jpg,20000,Y
N210i(N210i_B),N210i,5000,N,118,112,gif,3000,N
N210i(N210i_A),N210i/c10,10000,N,118,112,gif,8000,N
N211i,N211i,10000,Y,118,112,jpg,8000,Y
N211iS,N211iS,10000,Y,118,112,jpg,8000,Y
N251i,N251i,10000,Y,132,132,jpg,8000,Y
N251iS,N251iS,10000,Y,132,132,jpg,8000,Y
N252i,N252i,10000,Y,132,132,jpg,8000,Y
N253i,N253i,10000,Y,160,160,jpg,8000,Y
N2701(N2701_B),N2701,100000,Y,176,176,jpg,20000,Y
N2701(N2701_A),N2701/c10,10000,Y,176,176,jpg,8000,Y
N501i,N501i,5000,N,118,112,gif,3000,N
N502i(N502i_B),N502i,5000,N,118,112,gif,3000,N
N502i(N502i_A),N502i/c08,8000,N,118,112,gif,6000,N
N502it(N502it_B),N502it,5000,N,118,112,gif,3000,N
N502it(N502it_A),N502it/c10,10000,N,118,112,gif,8000,N
N503i,N503i,10000,Y,118,112,jpg,8000,Y
N503iS,N503iS,10000,Y,118,112,jpg,8000,Y
N504i,N504i,10000,Y,160,160,jpg,8000,Y
N504iS,N504iS,10000,Y,160,160,jpg,8000,Y
N505i,N505i,20000,Y,240,240,jpg,18000,Y
N505iS,N505iS,20000,Y,240,240,jpg,18000,Y
N506i,N506i,20000,Y,240,240,jpg,18000,Y
N506iS,N506iS,20000,Y,240,240,jpg,18000,Y
N506iSII(N506iS2),N506iS2,20000,Y,240,240,jpg,18000,Y
N600i,N600i,100000,Y,176,176,jpg,20000,Y
N601i,N601i,100000,Y,240,240,jpg,20000,Y
N700i,N700i,100000,Y,240,240,jpg,20000,Y
N701i,N701i,100000,Y,240,240,jpg,20000,Y
N701iECO,N701iECO,100000,Y,240,240,jpg,20000,Y
N702iD,N702iD,100000,Y,240,240,jpg,20000,Y
N702iS,N702iS,100000,Y,240,240,jpg,20000,Y
N821i(N821i_B),N821i,5000,N,118,112,gif,3000,N
N821i(N821i_A),N821i/c08,8000,N,118,112,gif,6000,N
N900i,N900i,100000,Y,240,240,jpg,20000,Y
