id,stock,create_date,update_date,product_class_id,creator_id,discriminator_type
9001,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8001,2,productstock
9002,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8002,2,productstock
9003,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8003,2,productstock
9004,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8004,2,productstock
9005,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8005,2,productstock
9006,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8006,2,productstock
9007,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8007,2,productstock
9008,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8008,2,productstock
9009,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8009,2,productstock
9010,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8010,2,productstock
9011,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8011,2,productstock
9012,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8012,2,productstock
9013,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8013,2,productstock
9014,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8014,2,productstock
9015,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8015,2,productstock
9016,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8016,2,productstock
9017,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8017,2,productstock
9018,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8018,2,productstock
9019,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8019,2,productstock
9020,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8020,2,productstock
9021,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8021,2,productstock
9022,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8022,2,productstock
9023,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8023,2,productstock
9024,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8024,2,productstock
9025,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8025,2,productstock
9026,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8026,2,productstock
9027,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8027,2,productstock
9028,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8028,2,productstock
9029,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8029,2,productstock
9030,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8030,2,productstock
9031,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8031,2,productstock
9032,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8032,2,productstock
9033,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8033,2,productstock
9034,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8034,2,productstock
9035,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8035,2,productstock
9036,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8036,2,productstock
9037,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8037,2,productstock
9038,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8038,2,productstock
9039,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8039,2,productstock
9040,100,2026-05-21 00:00:00,2026-05-21 00:00:00,8040,2,productstock
