id,file_name,sort_no,create_date,product_id,creator_id,discriminator_type
7001,dummy-1-0.jpg,0,2026-05-21 00:00:00,6001,,productimage
7002,dummy-1-1.jpg,1,2026-05-21 00:00:00,6001,,productimage
7003,dummy-1-2.jpg,2,2026-05-21 00:00:00,6001,,productimage
7004,dummy-2-0.jpg,0,2026-05-21 00:00:00,6002,,productimage
7005,dummy-2-1.jpg,1,2026-05-21 00:00:00,6002,,productimage
7006,dummy-2-2.jpg,2,2026-05-21 00:00:00,6002,,productimage
7007,dummy-3-0.jpg,0,2026-05-21 00:00:00,6003,,productimage
7008,dummy-3-1.jpg,1,2026-05-21 00:00:00,6003,,productimage
7009,dummy-3-2.jpg,2,2026-05-21 00:00:00,6003,,productimage
7010,dummy-4-0.jpg,0,2026-05-21 00:00:00,6004,,productimage
7011,dummy-4-1.jpg,1,2026-05-21 00:00:00,6004,,productimage
7012,dummy-4-2.jpg,2,2026-05-21 00:00:00,6004,,productimage
7013,dummy-5-0.jpg,0,2026-05-21 00:00:00,6005,,productimage
7014,dummy-5-1.jpg,1,2026-05-21 00:00:00,6005,,productimage
7015,dummy-5-2.jpg,2,2026-05-21 00:00:00,6005,,productimage
7016,dummy-6-0.jpg,0,2026-05-21 00:00:00,6006,,productimage
7017,dummy-6-1.jpg,1,2026-05-21 00:00:00,6006,,productimage
7018,dummy-6-2.jpg,2,2026-05-21 00:00:00,6006,,productimage
7019,dummy-7-0.jpg,0,2026-05-21 00:00:00,6007,,productimage
7020,dummy-7-1.jpg,1,2026-05-21 00:00:00,6007,,productimage
7021,dummy-7-2.jpg,2,2026-05-21 00:00:00,6007,,productimage
7022,dummy-8-0.jpg,0,2026-05-21 00:00:00,6008,,productimage
7023,dummy-8-1.jpg,1,2026-05-21 00:00:00,6008,,productimage
7024,dummy-8-2.jpg,2,2026-05-21 00:00:00,6008,,productimage
7025,dummy-9-0.jpg,0,2026-05-21 00:00:00,6009,,productimage
7026,dummy-9-1.jpg,1,2026-05-21 00:00:00,6009,,productimage
7027,dummy-9-2.jpg,2,2026-05-21 00:00:00,6009,,productimage
7028,dummy-10-0.jpg,0,2026-05-21 00:00:00,6010,,productimage
7029,dummy-10-1.jpg,1,2026-05-21 00:00:00,6010,,productimage
7030,dummy-10-2.jpg,2,2026-05-21 00:00:00,6010,,productimage
