id,product_code,stock,stock_unlimited,sale_limit,price01,price02,delivery_fee,visible,create_date,update_date,currency_code,point_rate,product_id,sale_type_id,class_category_id1,class_category_id2,delivery_duration_id,creator_id,discriminator_type
8001,csv-1-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6001,1,,,,2,productclass
8002,csv-1-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6001,1,,,,2,productclass
8003,csv-1-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6001,1,,,,2,productclass
8004,csv-1-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6001,1,,,,2,productclass
8005,csv-2-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6002,1,,,,2,productclass
8006,csv-2-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6002,1,,,,2,productclass
8007,csv-2-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6002,1,,,,2,productclass
8008,csv-2-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6002,1,,,,2,productclass
8009,csv-3-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6003,1,,,,2,productclass
8010,csv-3-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6003,1,,,,2,productclass
8011,csv-3-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6003,1,,,,2,productclass
8012,csv-3-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6003,1,,,,2,productclass
8013,csv-4-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6004,1,,,,2,productclass
8014,csv-4-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6004,1,,,,2,productclass
8015,csv-4-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6004,1,,,,2,productclass
8016,csv-4-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6004,1,,,,2,productclass
8017,csv-5-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6005,1,,,,2,productclass
8018,csv-5-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6005,1,,,,2,productclass
8019,csv-5-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6005,1,,,,2,productclass
8020,csv-5-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6005,1,,,,2,productclass
8021,csv-6-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6006,1,,,,2,productclass
8022,csv-6-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6006,1,,,,2,productclass
8023,csv-6-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6006,1,,,,2,productclass
8024,csv-6-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6006,1,,,,2,productclass
8025,csv-7-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6007,1,,,,2,productclass
8026,csv-7-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6007,1,,,,2,productclass
8027,csv-7-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6007,1,,,,2,productclass
8028,csv-7-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6007,1,,,,2,productclass
8029,csv-8-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6008,1,,,,2,productclass
8030,csv-8-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6008,1,,,,2,productclass
8031,csv-8-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6008,1,,,,2,productclass
8032,csv-8-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6008,1,,,,2,productclass
8033,csv-9-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6009,1,,,,2,productclass
8034,csv-9-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6009,1,,,,2,productclass
8035,csv-9-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6009,1,,,,2,productclass
8036,csv-9-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6009,1,,,,2,productclass
8037,csv-10-1,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6010,1,,,,2,productclass
8038,csv-10-2,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6010,1,,,,2,productclass
8039,csv-10-3,100,0,,,1000,,1,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6010,1,,,,2,productclass
8040,csv-10-default,100,0,,,1000,,0,2026-05-21 00:00:00,2026-05-21 00:00:00,,,6010,1,,,,2,productclass
