id,name,rank
"352","アイスランド","1"
"372","アイルランド","2"
"31","アゼルバイジャン","3"
"4","アフガニスタン","4"
"840","アメリカ合衆国","5"
"850","アメリカ領ヴァージン諸島","6"
"16","アメリカ領サモア","7"
"784","アラブ首長国連邦","8"
"12","アルジェリア","9"
"32","アルゼンチン","10"
"533","アルバ","11"
"8","アルバニア","12"
"51","アルメニア","13"
"660","アンギラ","14"
"24","アンゴラ","15"
"28","アンティグア・バーブーダ","16"
"20","アンドラ","17"
"887","イエメン","18"
"826","イギリス","19"
"86","イギリス領インド洋地域","20"
"92","イギリス領ヴァージン諸島","21"
"376","イスラエル","22"
"380","イタリア","23"
"368","イラク","24"
"364","イラン|イラン・イスラム共和国","25"
"356","インド","26"
"360","インドネシア","27"
"876","ウォリス・フツナ","28"
"800","ウガンダ","29"
"804","ウクライナ","30"
"860","ウズベキスタン","31"
"858","ウルグアイ","32"
"218","エクアドル","33"
"818","エジプト","34"
"233","エストニア","35"
"231","エチオピア","36"
"232","エリトリア","37"
"222","エルサルバドル","38"
"36","オーストラリア","39"
"40","オーストリア","40"
"248","オーランド諸島","41"
"512","オマーン","42"
"528","オランダ","43"
"288","ガーナ","44"
"132","カーボベルデ","45"
"831","ガーンジー","46"
"328","ガイアナ","47"
"398","カザフスタン","48"
"634","カタール","49"
"581","合衆国領有小離島","50"
"124","カナダ","51"
"266","ガボン","52"
"120","カメルーン","53"
"270","ガンビア","54"
"116","カンボジア","55"
"580","北マリアナ諸島","56"
"324","ギニア","57"
"624","ギニアビサウ","58"
"196","キプロス","59"
"192","キューバ","60"
"531","キュラソー島|キュラソー","61"
"300","ギリシャ","62"
"296","キリバス","63"
"417","キルギス","64"
"320","グアテマラ","65"
"312","グアドループ","66"
"316","グアム","67"
"414","クウェート","68"
"184","クック諸島","69"
"304","グリーンランド","70"
"162","クリスマス島 (オーストラリア)|クリスマス島","71"
"268","グルジア","72"
"308","グレナダ","73"
"191","クロアチア","74"
"136","ケイマン諸島","75"
"404","ケニア","76"
"384","コートジボワール","77"
"166","ココス諸島|ココス（キーリング）諸島","78"
